id,text,label,dataset_type
44915," sở dĩ mình viết thêm bài này, là vì mình thấy bài viết của bạn thành minh nguyễn từ việc cảnh tỉnh cho các phụ huynh không theo học khóa học tâm lý trái ngang của ts vũ thu hương, đã vô tình biến thành chiến trường bởi rất nhiều thành phần cổ hủ từ anti lgbtqai+ cho tới quan điểm ấu trĩ cho rằng nam vẫn phải xanh và ga lăng. họ công kích cá nhân và chửi bới cũng như ủng hộ quan điểm dạy con sai trái của vị tiến sĩ với bằng cấp không rõ ràng kia, tới mức chính bạn thành minh phải khóa bình luận vì không thể đấu lại được đội quân hung hãn được bao bọc với mỹ từ ""dân trí thấp"". mình sẽ cố gắng tránh dùng từ ngu như định nghĩa về ngu dốt mà mình đã từng viết bởi có lẽ những người đó không biết về lịch sử của màu hồng, không biết sự thật về cái truyền thống mà họ ra sức bảo thủ ấy",0,dev
44916,"các chương trình, dự án giảm nghèo, tạo sinh kế ổn định thông qua những mô hình thiết thực, cụ thể, gắn liền với hoàn cảnh của từng thôn xã đã giúp vùng đất lịch sử điện biên giảm nghèo nhanh và hiệu quả.",0,dev
44917,"bất kể điều kiện nào, vẫn tồn tại những giờ học thể chất sáng tạo, thu hút học sinh các chuyên gia trong chương trình vì tầm vóc việt đã nhấn mạnh về sự sáng tạo của các nhà trường, để khích lệ sự húng thú của các em học sinh trong các hoạt động thể chất. một giờ học vận động thể chất sáng tạo có thể là thông qua nhảy múa, văn nghệ.",0,dev
44918,"cảnh sát biển việt nam xài vệ tinh của tỷ phú elon musk cảnh sát biển việt nam đã dùng thử dịch vụ vệ tinh starlink của spacex, công ty của tỷ phú elon musk, các nguồn tin nội bộ vừa tiết lộ. theo đó, cảnh sát biển việt nam đã sử dụng dịch vụ vệ tinh starlink để điều khiển thiết bị bay không người lái (drone). việc dùng thử này được dự kiến là bước đầu tiên trong kế hoạch hợp tác giữa spacex với việt nam một cách sâu rộng hơn",0,dev
44919," tuy nhiên, từ tháng 11/2023 thì việc dùng thử của cảnh sát biển việt nam đã bị gián đoạn. nguyên nhân là phía việt nam kiên quyết hạn chế tỷ lệ sở hữu của nước ngoài trong các công ty công nghệ viễn thông, trong khi spacex lại muốn có ngoại lệ. getty images: trực thăng của tuần duyên nhật bản huấn luyện cùng tàu của cảnh sát biển việt nam ở ngoài khơi đà nẵng vào năm 2017",0,dev
44920,"vụ lê anh hùng: việc đi điều trị tâm thần là yêu cầu của bị can luật sư vova thông tin về việc lê anh hùng (sinh năm 1973, hà nội, người bị truy tố với tội danh “lợi dụng quyền tự do dân chủ, xâm phạm lợi ích của nhà nước…” theo điều 331 của bộ luật hình sự) được di chuyển từ bệnh viện tâm thần về trại giam, trang việt tân viết: “sau ba năm bị đ.ánh đậ.p, cưỡ",0,dev
44921," trong suốt ba năm bị é.p điều trị tại bệnh viện tâm thần, nhiều lần ông đã kêu cứu ra bên ngoài về việc ông bị chí.ch thuốc, bị đá",0,dev
44922,nh đ.ập và đối xử rất t.àn nh,0,dev
44923,"ẫn”. tuy nhiên những nội dung được tổ chức khủng bố này thông tin trên trang tin chính thức là hoàn toàn sai sự thật và cố tình xuyên tạc sự việc. trong khi đó, việc lê anh hùng bị đưa đi điều trị tâm thần bắt buộc trong thời gian nói trên hoàn toàn không phải là ý chí của cơ quan công an hay một mưu đồ gì đó",0,dev
44924," mà xuất phát chính là tình trạng của hùng trước thời điểm bị bắt: hùng có dấu hiệu bị hoang tưởng và mẹ đẻ của hùng – bà lê thị niêm đã nhiều lần phải cho hùng nhập viện tâm thần để điều trị. khi bị bắt vào năm 2018, hùng cũng có các hành vi bộc lộ chứng hoang tưởng và gia đình hùng nhiều lần đề nghị cho anh ta được tiếp tục điều trị tại bệnh viện tâm thần. việc tiếp tục đưa hùng vào bệnh viện tâm thần khám, điều trị vì thế nhằm mục kiểm tra lại tình trạng bệnh tật của hùng và nếu có thì cũng sẽ giúp cho anh ta thoát khỏi hoàn toàn căn bệnh này",0,dev
44925," điều này vô cùng quan trọng để cơ quan công an tiếp tục xem xét, xử lý đối với hành vi phạm pháp của hùng đã xảy ra. và xin thưa trong ngần ấy thời gian ở trại tâm thần, đến nay bệnh tật của hùng đã được cải thiện theo chiều hướng tích cực và đương nhiên, việc hùng bị di lý lại trại giam để hầu tòa với tội danh đã bị truy tố là lẽ đương nhiên. câu chuyện của hùng cũng một lần nữa cho thấy: với những kẻ chống phá nhà nước, chế độ không phải bị “tâm thần” thì sẽ thoát được tội trạng của mình",0,dev
44926," họ vẫn hoàn toàn bị truy cứu trách nhiệm hình sự khi đã hoàn toàn bình phục và thực sự minh mẫn, tỉnh táo. có chăng, bệnh tình là tình tiết giảm nhẹ hình phạt trước tòa mà thôi.",0,dev
44927,"hơn 30 tuổi, một mình làm trụ cột nuôi gia đình 5 người, khó khăn hơn khi mẹ anh mang trong mình nhiều căn bệnh nặng. nhưng món quà 5000 cây xanh được quỹ trăng xanh gửi tặng đã giúp anh phong có những hy vọng mới trên hành trình thoát nghèo. 60",0,dev
44928,"000 cây xanh được trồng, hỗ trợ thanh niên phát triển kinh tế. đó là những con số đáng chú ý về hành trình tử tế do quỹ trăng xanh thực hiện từ năm 2021 tới nay tại 4 huyện của tỉnh bắc giang. những mảnh đất trống, đồi trọc sau gần 3 năm đã được phủ xanh",0,dev
44929," từ nguồn cây trồng này, nhiều thanh niên khó khăn tại bắc giang đã có thêm hy vọng để vươn lên.",0,dev
44930,"khám phá cổng thành gần 200 tuổi bị lãng quên trong hệ thống kinh thành huế trấn bình môn là một trong 13 cổng ra vào trong hệ thống kinh thành huế xưa nhưng do là cửa phụ nên cổng thành này gần như bị lãng quên, xuống cấp nghiêm trọng.",0,dev
44931,"lần đầu gặp ông ngô đình quỳnh tại paris 1/11/2022, lúc ông sang làm lễ tưởng niệm ngày mất của người bác, tổng thống ngô đình diệm và cha ông, cố vấn ngô đình nhu, tôi khá bất ngờ vì đối diện là một người đàn ông rất nhanh nhẹn, hoạt bát, thông minh. ông quỳnh có nước da trắng mịn màng và mái tóc rất đen. một mái tóc đen, xanh của tuổi trẻ chứ không phải mái tóc được che giấu bằng các sản phẩm của các công ty mỹ phẩm",0,dev
44932," ông quỳnh kể cho tôi biết nước da của ông được thừa hưởng từ người mẹ, bà trần lệ xuân. cũng đúng thôi, không có gì bất thường với câu tục ngữ "" trứng rồng lại nở ra rồng, liu điu lại nở ra dòng liu điu."" đọc toàn bài của tác giả phạm cao phong tại:",0,dev
44933,"""CHẠY ÁN"" Chiều 5.3, sau nửa ngày làm việc, phiên tòa xét xử vụ án xảy ra tại Trung tâm Kiểm soát bệnh tật Hà Nội (CDC Hà Nội) kết thúc phần tranh luận. Đại diện viện kiểm sát đề nghị bị cáo Trương Quang Việt, cựu Giám đốc CDC Hà Nội, 30 đến 36 tháng tù nhưng cho phép hưởng án treo và Lê Minh Tuyến, cựu Trưởng phòng Tài chính CDC Hà Nội, 20 đến 24 tháng tù nhưng cho phép hưởng án treo, cùng với tội vi phạm quy định đấu th Theo lệnh của bị cáo Việt, Lê Minh Tuyến nhận được tiền hoa hồng hơn 1,3 tỉ đồng từ Công ty Việt Á",1,dev
44934, Bị cáo Việt nhận được 500 triệu đồng trong khi bị cáo Tuyến nhận được 831 triệu đồng. yêu cầu tiền khắc phục hậu quả hoặc tiền chạy án. Cả hai đều không phạm tội Nhận hội lộ,0,dev
44935," Mặc dù mức án được đề nghị là từ hai đến ba năm, nhưng việc nhận án treo được coi là nhẹ như lông hồng. Với những tội ác mà bè lũ cán bộ cấu kết với Việt Á đã gây ra đau thương cho 100 triệu dân, Tòa án của Đảng có thể hỗ trợ tội phạm. Luật cho công chúng khác với luật cho quan",1,dev
44936,"liên quan sự việc hy hữu bà bán trứng ở hà nội ""bị ném 1,2 tỷ đồng vào ô tô"" , chiều 14/3, công an xã tam đồng (huyện mê linh, tp hà nội) đã có báo cáo ban đầu. theo đó, sáng 13/3, công an xã tam đồng nhận tin báo của bà nguyễn thị lực (44 tuổi, quê vĩnh phúc) về việc trong quá trình đi giao trứng ở chợ đình (xã tam đồng) bất ngờ thấy trong xe tải của mình có một túi tiền lớn không rõ nguồn gốc. trong túi tiền có nhiều cọc tiền mệnh giá 100",0,dev
44937,"000 đồng, 200.000 đồng và 500.000 đồng",0,dev
44938," nhận tin báo, lực lượng chức năng đã có mặt ở hiện trường, niêm phong túi tiền và mời chứng kiến cùng công an xã kiểm đếm. qua kiểm đếm, tổng số tiền trong túi là 1,2 tỷ đồng. công an xã tam đồng sau đó đã mời những người liên quan về trụ sở để xác minh vụ việc",0,dev
44939," (64 tuổi, người địa phương), nguồn gốc là từ việc bán đất. do tinh thần không tỉnh táo, con trai ông s. đã cầm túi tiền đi lang thang và ""làm rơi"" vào trong ô tô của bà lực tại chợ đình",0,dev
44940," sau khi xác minh, công an xã tam đồng đã hoàn thiện hồ sơ, các thủ tục theo quy định, đồng thời trao trả số tiền trên cho ông s..",0,dev
44941,"ngày 30/11/2023 vừa qua, khi ở geneva, thụy sỹ đang diễn ra phiên rà soát nhà nước việt nam về vấn đề kỳ thị chủng tộc và ở prague đang có hội nghị cấp bộ trưởng về tự do tôn giáo hay niềm tin, anh y quynh buondap, người êđê theo đạo tin lành và một trong những người đồng sáng lập tổ chức người thượng vì công lý, bị báo chí việt nam đưa tin là đang bị truy nã cùng năm người thượng khác. theo vnexpress, họ “bị cáo buộc liên quan vụ nổ súng, tấn công trụ sở ubnd xã ea ktur và ea tiêu (huyện cư kuin) vào rạng sáng 11/6, sát hại bí thư xã ea ktur, chủ tịch xã ea tiêu, 4 công an và 3 người dân; làm hai công an và nhiều người khác bị thương.” cùng ngày, trang facebook krông pắc quê tôi cũng đưa tin này cùng với sáu lệnh truy nã và hình ảnh anh y quynh buondap và một người đàn ông khác cầm cái nhìn như khẩu súng",0,dev
44942, nhưng thực tế là gì?,0,dev
44943,"who lên tiếng về biến chủng sars-cov-2 mới chứa 46 đột biến tổ chức y tế thế giới (who) đã đưa ra nhận định ban đầu về biến chủng mới của virus sars-cov-2 được phát hiện tại pháp với 46 đột biến. ""biến chủng này đã nằm trong tầm ngắm của chúng tôi"", quan chức who abdi mahamud cho biết tại cuộc họp báo ở geneva hôm 4/1. tuy nhiên, ông cũng nói thêm rằng ""loại virus này có nhiều cơ hội để lây nhiễm""",0,dev
