id,text,label,dataset_type
35151,Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!,0,test
35152,Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,0,test
35153,"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển",0,test
35154,Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...,0,test
35155,"Các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0,test
35156,"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3...",0,test
35157,"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em cũng rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)",0,test
35158,"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0,test
35159,"Lạm dụng than tre. Bánh mì đen không ngon, theo trend được vài bữa.",0,test
35160,"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real.",0,test
35161,Làm gói mỳ tôm :D,0,test
35162,Nhiều thanh niên lắp trợ sáng đi đường làng cũng bật. Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.,0,test
35163,"seltos đi bạn, đẹp miễn chê!",0,test
35164,Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,test
35165,"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết.",0,test
35166,"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật.",0,test
35167,"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0,test
35168,"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, cũng nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi.",0,test
35169,"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk cũng tự biết điều này từ nhiều năm, có điều chưa công bố.",0,test
35170,"Cá voi xanh thường bơi từ vùng biển bắc cực đến nam cực và ngược lại. lộ trình của chúng đi qua gần nước Mỹ nên có thể theo dõi được.Cá voi chỉ ăn phiêu sinh vật sinh trưởng vùng nước lạnh (các cực) vào mùa đông. Cho nên khi chuyển sang mùa hạ ở Bắc cực thì cá voi phải di cư đến Nam cực kiếm ăn , vì lúc đó ở Nam cực sẽ là mùa đông. Trong thời gian di chuyển, cá voi nhịn ăn. Thường thì cá voi con được sinh ra trong thời gian di chuyển và nếu có bơi xa mẹ sẽ bị cá mập bắt ăn thịt. Cá mập giết cá voi con, nhưng chỉ ăn cái lưỡi của nó !",0,test
35171,Lây nhiễm là điều tất yếu. Đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang.,0,test
35172,"Tất cả đều là của Châu Âu làm nhưng được cho là cửa Mỹ... những gì Đức, Pháp, Anh... làm đều được cho là Mỹ làm....",0,test
35173,"Chúng tôi thuê các cô trông, giữ, dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi? Các cô không nên trông dạy trẻ nếu không kiểm soát và điều khiển dk các thành tố bên trong và bên ngoài",0,test
35174,"Hối hận vì lãng phí những năm tháng học sinh lười biếng, giờ nghe ko hiểu nổi 1 khái niệm hic",0,test
35175,"MU h như nhóm đội loay hoay trang europa leauge ấy, năm nay k biết vào nổi tôp 7 k nữa nè chứ mà San với Cho",0,test
35176,Thế thì tất cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại... Một Giáng Sinh buồn trong bệnh tật và chết chóc.?!?!...,0,test
35177,"Đầu cơ đang khiến giá cả bất hợp lý. Nhà xã hội giá 25 triệu đồng/m2, hơn 2 tỷ đồng/căn thì người có thu nhập trung bình vẫn không thể mua nổi, huống chi là người có thu nhập thấp.",0,test
35178,"Hai mái Đan Trường ngày nay khác ngày xưa quá, ngày xưa đẹp hơn, ngày này giống mới ngủ dậy vậy :')",0,test
35179,"Bạn Tùng thì quá giỏi nếu tính theo tiêu chuẩn quốc tế IELTS rồi. So sánh với người bản địa là không công bằng, trừ khi lớn lên ở nước ngoài hoặc có bố mẹ người nước ngoài.",0,test
35180,Đội ngũ y bác sĩ BV Chợ Rẫy chuyên môn rất cao. Và hơn hết là trách nhiệm.Chúc mừng anh.,0,test
35181,"Cứ 5 giờ chiều mấy cái loa gần nhà tớ "" Đây là đài phát thanh quận .."", rồi cũng cho mọi người nghe một vài tin tức và cả nhạc nữa, nhưng không thấy nhắc đến món này. Mình đọc báo hàng ngày nên nắm được thông tin.",0,test
35182,Cá sấu há miệng vẫn kiếm được miếng ăn.,0,test
35183,"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,test
35184,"Có , đường cao dưới 1 mm nhưng các cạnh còn lại kéo dài đến một nơi cách trái đất một ngàn năm ánh sáng thì tổng diện tích sẽ lớn hơn trái đất .",0,test
35185,HAGL đua vô địch ? Mình xin cười nhẹ một cái !,0,test
35186,Dễ thôi. Hôm bữa tôi còn làm được món trứng chiên đen kìa,0,test
35187,"Toyota Vios,không thân !",0,test
35188,"Ế ẩm càng tốt, chứ đánh bắt riết thì diệt chủng hết.",1,test
35189,"Vậy mà mở đường bay, kiểm tra nhanh. Ko biét có phát hiện đc ko",0,test
35190,Một hướng đi đúng cho Bale. Tot cần bổ sung hàng công khi đang chỉ có Kane và Son.,0,test
35191,good! Hãy nghiên cứ và đầu tư thật nhiều~,0,test
35192,Nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia! Còn nếu người ta kinh doanh mà không đăng ký thì phạt,0,test
35193,Chung thân mà mới 10 năm 5 tháng đã ra tù,0,test
35194,Tính tới tính lui cũng chỉ được 75% là tối đa không biết tới lúc tôi nghỉ có gì mới hơn không !!!,0,test
35195,1 đứa bé 6t mà bị 2 ng lớn đánh đập . Tội nghiệp cháu,0,test
35196,"đây là 1 giải pháp rất hữu ích để giảm kẹt xe, cướp giật, phóng xe vượt ẩu... bên cạnh đó, mình thấy tìm giải pháp để điều chỉnh dải phân cách 2 bên đường cho phù hợp với các khung giờ cao điểm cũng là 1 giải pháp hữu ích, hiện nay có nhiều thời điểm 1 bên đường rất đông, trong khi chiều ngược lại thì vắng tanh, nhất là giờ tan sở. Nếu mình có giải pháp điều chỉnh dải phân cách linh động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",0,test
35197,"nhất nghệ tinh là đây, rất đáng để tham khảo cho các bạn đang tìm mục tiêu cho sự nghiệp cũng như học hành.",0,test
35198,nghệ sĩ Trần Phương và nghệ sĩ Trà Giang trong phim Chị Tư Hậu rất ấn tượng. Tôi rất thích xem phim này.,0,test
35199,"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu , ngoài ra có loại acid cao phân tử có tác dụng với HIV ,may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) ,trong rễ na cũng độc như hạt, phần ăn được trong quả ngon và dinh dưỡng.",0,test
35200,"Cuộc đấu thật sự , tuyệt vời .",0,test
35201,"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm ngưỡng M10 hoặc CR7 đá đỉnh cao nữa rồi ,dù biết trẻ già măng mọc nhưng hơi tiếc nuối khi không còn xem 2 cầu thủ này",0,test
35202,"Bale về Tot thì 99% năm nay Tot sẽ có C1 rồi. Tiếc quá lũ trẻ suốt ngày rêu rao, thần tượng Bale nhưng đâu có dám bỏ tiền ra mua cậu ta về Barca.",0,test
35203,Các Cô làm sao ngăn được tên côn đồ ???,0,test
35204,"7 chỗ, giá hợp lý, San đứng đầu phân khúc SUV chứ đâu?",0,test
35205,cứ lấy tỷ lệ comment ủng hộ ở đây là biết TT Trump tái đắc cử rồi,0,test
35206,Biểu tượng của sự sống vĩnh hằng. ,0,test
35207,Thực sự hâm mộ ntk Mạnh Cuờng.,0,test
35208,Biden mà lên thì Mỹ sẽ tiếp tục suy tàn. Thật buồn.,1,test
35209,"Nissan đang giảm giá kìa bạn, bạn quất luôn cho nhanh khỏi phải nghĩ 355tr MT, 400 AT",0,test
35210,"Giải pháp an toàn nhất là mua đất nhỏ quận 1,3,10.... Nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát. Mua đất xa TT thì hên xui, có thể lời đậm nhưng cũng có thể lỗ nặng.",0,test
35211,"Dù không ủng hộ và có phần không ưa Trump nhưng cũng muốn ông đắc cử làn nữa, vì sao? Vì Trump đang lột tả những điều bất công tồn tại bấy lâu nay, tuy thể hiện có phần khó coi nhưng đó là người dám nghĩ, dám làm, công bằng là công bằng.",0,test
35212,"Cần công khai thật chi tiết quy trình nhập cảnh thời Covid; sau thủ tục HQuan là trách nhiệm đưa đi cách li của CQĐP; thống nhất chung cả nước, giao CQĐP theo dõi tại cộng đồng sau cách ly, quy định hạn chế đi lại; Chí phí cách li người NC chịu; Mở cửa là thời điểm có thể coi là nguy cơ rất cao mọi người cần có ý thức tự bảo vệ mình, gđ và cả cộng đồng",0,test
35213,Bale đi rồi ai ghi những bàn quyết định ở những trận quyết định cho Real đây?,0,test
35214,2 bố con rất tình cảm. Chúc mừng anh và con đã có thành công.,0,test
35215,Xét về tính kinh tế và hiệu quả thì i10 hơn Fadil đó.,0,test
35216,barca chỉ thua nhà vô địch.. quá hợp lý !,0,test
35217,Barca Đụng Bayern Munich thì xác định bị loại từ vòng bảng sớm nhé,1,test
35218,"Cầm tù cho lâu. Tội ko dung thứ đc.Chúc con gái may mắn, mong tương lai tươi sáng chờ con phía trước.",0,test
35219,Em là nhân tài của Quốc gia. Mong em sau này đi du học hãy về phục vụ đất nước. Đây là mong muốn của Anh nhưng quyền quyết định lại là ở em,0,test
35220,"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh quanh chủ yếu hơn nhau ở option, chế độ hậu mãi này nọ",0,test
35221,Thật là tuyệt vời....Cứu nhân độ thế là đây ....,0,test
35222,Hi vọng giảm còn cấp 6 khi đổ bộ vào đất liền.,0,test
35223,26 triệu đô + lương cho một mùa bóng. Totenham quả là dám chi.Còn Real thu về 26 triệu đô + tiết kiệm được 1 khoản chi lương 350 bảng/tuần. Thương vụ này Real thắng lớn.,0,test
35224,Cả châu Á dồn lại cũng chỉ bằng một nữa của Mỹ. Ghê thiệt. ,0,test
35225,Hồi mới nổi kiu ông hãy suy xét kỹ mọi điều thì ông cãi lại + ương bướng quyết theo con đường của ông. Giờ thì ông than.. Thật ra ông muốn sao..!?,1,test
35226,"Sẽ tốn rất nhiều tiền để sửa biển hiệu, namecard cho doanh nghiệp và các cá nhân",0,test
35227,Bão ơi từ đâu đếnĐi theo hướng Biển ĐôngGây ra bao tai hoạTan nát bao cõi lòngBão ơi từ đâu đếnBão có biết hay không?Mong bão thương người ViệtTan ngay giữa Biển Đông!,0,test
35228,làm công ăn lương mà 10 năm dư được 3tỷ. 2 vk chồng tôi làm 10 năm âm nợ gia đình 2 bên 100trịu.hi,0,test
35229,"Tôi thì mê, sung sướng khi đi xe hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung sướng cảm giác mình là ngôi sao, thần tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi sao hay là mer, có lần tôi đi xe buýt nhìn ra sau quá cảm động khi fan còn nhiều hơn ! Rõ rồi chính tôi là thần tượng là ngôi sao chứ không phải Mercedes !",0,test
